1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
2.341,8,19.329,1
0.11,9,18.014,1
4.01,10,16.229,0
4.05,11,15.84,0
1.13,7,20.733,1
